grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3314_46895,48.0,62736.7676188151,86379.35290841924,43521.03857421875,130146.97734375003,203611.250390625,-49144.92126464844,92.1268320291096,80.08878712947683,-0.4860560811723702
3307_46896,48.0,47203.2139078776,51970.74610811458,50219.130859375,70192.770703125,75825.83710937499,-46927.39326985677,62.567572199737455,66.34266701424886,-5.096149147159809
3295_46915,48.0,37423.965494791664,46162.998306586196,32149.453125,73826.22187500005,85493.2640625,-19931.655598958332,13.123094955070322,12.129786577174858,0.0486490178917951
3312_46894,48.0,22310.3878326416,31777.586192202823,14193.749877929688,53444.77055664065,59233.10261230468,16430.64291890462,331.45355284721785,169.2296481548723,-2.5672277976211184
3052_46756,48.0,22222.789713541668,28662.498892070373,17428.375,44747.31562500001,52759.06718749999,-5025.276692708333,5.402561022166674,5.498288495226927,-0.36571322263082306
3053_46756,48.0,13515.193359375,17839.02204641069,9929.859375,28629.381250000013,39350.77187499999,-8751.025390625,3.7296624713325484,3.7904687365190757,-0.8658998223850536
3311_46880,48.0,12141.59716796875,15657.2662820247,10086.57421875,27519.030078125008,34741.126562499994,-2880.3819986979165,20.666891816549672,21.912595138826568,-0.05489483111745841
3240_46979,48.0,11369.35269165039,13319.739976319315,9862.5693359375,21316.635546875004,22716.617138671874,-7980.586558024089,88.68004332550079,36.362625870808856,-0.19758516475491872
3319_46883,48.0,9423.511800130209,11963.27461509543,8616.03515625,14642.825000000006,27342.551171875,2532.5367024739585,13.371084933557494,13.368524295592302,-5.749470031144884
3054_46755,48.0,8821.765462239584,10899.253363827711,7402.26171875,17681.9,21552.286328124996,-3617.9207356770835,6.880180404612846,7.044306117230984,-0.3850270321700331
3308_46893,48.0,8620.069030761719,11252.182575745537,6165.1884765625,20113.6794921875,21557.17041015625,-6969.468892415364,30.61628632815229,33.8956391300159,-1.0354421884585512
3302_46888,48.0,7976.219563802083,9732.351487288726,7752.94140625,15346.45234375,16039.728125,-4354.494303385417,7.3099025401783075,7.429413102811469,-0.48519120109263136
3296_46900,48.0,7877.130452473958,8907.024419171768,7391.05078125,13297.593750000004,14338.264453124999,-6125.582763671875,9.576464357141399,9.452931383084776,-0.4100556589049056
3288_46928,48.0,7525.2393798828125,9393.616554669848,5485.60546875,16227.516601562504,17152.36904296875,-6707.224446614583,25.694205000923994,28.56697853949182,-1.4470982034918811
3319_46884,48.0,7186.198567708333,7820.562657924301,6945.259765625,11179.981640625001,12430.0703125,-6816.75390625,13.008461975104705,13.066547380866645,-8.630773918640422
