grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3049_46756,2025-10-01,0.0,6.342135020531714e-05,6.342135020531714e-05,1
3052_46754,2025-10-01,0.0,-0.0049743494018912315,-0.0049743494018912315,1
3052_46756,2025-10-01,0.0,-0.047778256237506866,-0.047778256237506866,1
3053_46755,2025-10-01,0.0,-0.036769550293684006,-0.036769550293684006,1
3053_46756,2025-10-01,0.0,-0.04366360232234001,-0.04366360232234001,1
3054_46753,2025-10-01,0.0,0.005985099356621504,0.005985099356621504,1
3054_46755,2025-10-01,0.0,-0.04747774079442024,-0.04747774079442024,1
3055_46754,2025-10-01,0.0,-0.02698790840804577,-0.02698790840804577,1
3057_46762,2025-10-01,0.0,-0.02631782367825508,-0.02631782367825508,1
3106_46960,2025-10-01,0.0,-0.010802743025124073,-0.010802743025124073,1
3126_47008,2025-10-01,0.0,0.021448785439133644,0.021448785439133644,1
3129_46988,2025-10-01,0.0,-0.01311001181602478,-0.01311001181602478,1
3146_46979,2025-10-01,0.0,-0.0014816264156252146,-0.0014816264156252146,1
3149_47014,2025-10-01,0.0,-0.010577722452580929,-0.010577722452580929,1
3156_47014,2025-10-01,0.0,-0.001020506490021944,-0.001020506490021944,1
3162_46902,2025-10-01,0.0,-0.0065916720777750015,-0.0065916720777750015,1
3164_46999,2025-10-01,0.0,0.02057037502527237,0.02057037502527237,1
3170_46902,2025-10-01,0.0,0.010062199085950851,0.010062199085950851,1
3172_46989,2025-10-01,0.0,0.011685407720506191,0.011685407720506191,1
3176_47014,2025-10-01,0.0,0.008207079954445362,0.008207079954445362,1
3183_46902,2025-10-01,0.0,0.002060745609924197,0.002060745609924197,1
3186_46902,2025-10-01,0.0,0.0006224660901352763,0.0006224660901352763,1
3188_47014,2025-10-01,0.0,0.01108450349420309,0.01108450349420309,1
3190_46906,2025-10-01,0.0,0.003285787533968687,0.003285787533968687,1
3190_46978,2025-10-01,0.0,-6.544376083184034e-05,-6.544376083184034e-05,1
3201_46924,2025-10-01,0.0,0.0012781437253579497,0.0012781437253579497,1
3206_46983,2025-10-01,0.0,0.0002780347131192684,0.0002780347131192684,1
3208_46975,2025-10-01,0.0,-0.008312768302857876,-0.008312768302857876,1
3210_46983,2025-10-01,0.0,0.003581005847081542,0.003581005847081542,1
3214_46982,2025-10-01,0.0,-0.0038476879708468914,-0.0038476879708468914,1
3222_46975,2025-10-01,0.0,0.018486984074115753,0.018486984074115753,1
3222_46983,2025-10-01,0.0,0.002230864018201828,0.002230864018201828,1
3222_47008,2025-10-01,0.0,0.0022828371729701757,0.0022828371729701757,1
3223_46832,2025-10-01,0.0,0.0034528840333223343,0.0034528840333223343,1
3223_47015,2025-10-01,0.0,0.039040457457304,0.039040457457304,1
