grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3314_46895,48.0,63006.89194742838,87890.84373091553,43098.70703125,133683.378515625,208740.01689453123,-49129.670959472656,91.72987005490553,80.43362366909979,-0.5385179723741786
3295_46915,48.0,49776.770182291664,59503.054329326646,44666.3984375,89908.2375,103802.5359375,-24920.989583333332,17.135740497357762,16.133554817869534,-0.5806338245190912
3307_46896,48.0,48062.49304199219,52395.66427400147,49388.16015625,73210.4771484375,74224.71035156249,-48062.49304199219,64.45521853209102,67.55035743927185,-5.196242151502341
3312_46894,48.0,25595.98582458496,31948.669978932467,20381.2607421875,54160.38203125,65211.43625488281,21343.04755147298,392.25796785138306,194.15169775463025,-2.605741590648428
3052_46756,48.0,24545.143880208332,31100.43153129028,17994.8125,46204.51875000001,59881.31249999999,13460.563151041666,6.179292521583307,6.0728776157208655,-0.6079192790904742
3240_46979,48.0,14475.857798258463,16127.000392251299,16648.978515625,21652.076953125,22174.380517578124,-10175.330271402994,102.92906643558415,46.29816802707466,-0.7555859923495438
3053_46756,48.0,13907.234375,16894.7080972259,11811.359375,27882.546875000004,31192.1125,9431.33203125,3.9539408525263093,3.900420490344999,-0.6735844191917382
3311_46880,48.0,12006.532063802084,16332.842757300836,8075.40625,31979.139062500013,37190.906640625,-5956.369303385417,19.825252606838593,21.668835862016138,-0.14789152894975155
3319_46883,48.0,11385.791097005209,14566.386039510671,8534.31640625,24905.94140625003,31558.299609374997,10603.372802734375,16.123823411671566,16.152282517728636,-9.006291726097977
3296_46900,48.0,10318.065836588541,11529.2934602472,9577.26953125,16205.462500000003,19592.046484375,-7819.894449869792,12.609617193158378,12.382169998059348,-1.362524696838145
3054_46755,48.0,10035.924153645834,11440.191221586283,10447.09765625,16799.7359375,18370.84296875,6265.8427734375,8.216229514105802,8.013829228423614,-0.5259184375635915
3308_46893,48.0,8821.030944824219,11267.471966014571,7316.14892578125,20774.939843750002,22091.172705078123,-7308.781270345052,32.051567019000295,34.68585699180231,-1.0409774369418865
3288_46928,48.0,8160.64599609375,10039.860019943295,7762.966796875,16413.978125,19453.2552734375,-7745.4001871744795,27.908493402379552,30.979080833230636,-1.795381308125278
3054_46753,48.0,7931.599527994792,8904.600735327705,7626.9609375,12172.599804687503,14863.183105468748,-7148.524169921875,20.951437967353904,21.677230004324258,-2.2013383177359667
3319_46884,48.0,7047.880696614583,8376.32812471916,6888.71484375,13786.051562500003,14664.111718749999,-3489.26416015625,12.796457458549051,12.815046256977794,-10.048226044676124
