grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3246_46910,48.0,496.1296793619792,635.927611936041,375.73681640625,1115.3443359375003,1196.676220703125,-55.811604817708336,3.58232570018179,3.6217698455369103,-0.10766725187404735
3312_46884,48.0,652.708984375,869.2223471245333,507.994140625,1459.1642578125002,1825.2012695312496,-335.2777099609375,4.015019219100095,4.086422677809427,-0.18599213882635346
3052_46754,48.0,835.3722534179688,1114.477850337368,655.03515625,1552.8433593750003,1800.5089843749997,-204.18670654296875,4.503166115755125,4.555022826301291,-0.7164392945324631
3353_46960,48.0,1021.4714558919271,1225.4238196619356,860.9833984375,1958.3629882812509,2141.885009765625,274.51898193359375,6.665840284036978,6.486150555687449,0.1735610898290081
3206_46983,48.0,1091.2490641276042,1368.5099686615501,843.935546875,2145.6416015625,2574.9333984374994,147.1900634765625,8.140915247451746,7.900661956336716,-0.25292429288641527
3238_46934,48.0,1099.5733235677083,1283.485309428245,1226.2958984375,1989.3781250000002,2091.8895996093747,-957.3770345052084,7.383142837140754,7.598603638256416,-1.2022348253096355
3238_46925,48.0,1115.7561848958333,1390.8160789545095,985.0556640625,2101.5789062500003,2408.8681640624995,70.4739990234375,7.936409479459143,7.592556319212615,-0.009936144187542073
3313_46884,48.0,1141.2019653320312,1607.5817968720635,834.50341796875,2600.890039062501,4141.350341796874,-397.14874267578125,6.669258804832359,6.843645085005459,-0.2351250626907071
3310_46886,48.0,1146.411356608073,1408.4796763733957,1037.35400390625,2257.28134765625,2543.5130859375,-106.09197998046875,8.092787683867849,7.939343793843612,0.04586426764339302
3242_46908,48.0,1176.938741048177,1396.1881708624187,1015.26611328125,2221.7425781250004,2676.994433593749,-675.8797403971354,6.88903103860069,6.966290201581791,-0.33693293612726327
3214_46982,48.0,1181.7086385091145,1519.698553739709,937.3583984375,2542.013476562501,3455.9943359374993,-187.6713663736979,7.213777825660629,7.325510317697055,-0.6325606675019677
3129_46988,48.0,1201.4788411458333,1483.4849157944345,1169.7490234375,2302.7835937500013,2925.8768554687495,177.37272135416666,6.197155986888228,6.096143699309436,-1.3584156238784235
3402_47015,48.0,1201.6988728841145,1454.8181203300962,1047.73046875,2231.917187500001,2704.991552734374,489.41322835286456,8.861716083652961,8.409638848131474,-0.2936939579422617
3314_46885,48.0,1228.8775838216145,1468.5949450706858,944.63134765625,2350.656640625001,2509.18212890625,-1020.6519571940104,7.540429761283822,7.729103067461061,-1.1862121657005225
3362_46978,48.0,1278.3966267903645,1482.7336385600584,1434.2734375,2230.0532226562505,2596.42470703125,441.41310628255206,9.409083540101909,9.222935011549756,0.03999332041157355
3351_46983,48.0,1296.998758951823,1781.9285229750797,1008.8876953125,2955.087792968752,3518.13505859375,341.13262939453125,11.347604758694846,9.969532491557045,0.03272930194720769
3415_46968,48.0,1338.8324178059895,1656.3771733373746,1013.2421875,2863.99521484375,3108.4782226562497,32.039042154947914,6.732006061836787,6.529324132521841,0.24399203237248246
3176_47014,48.0,1351.8281656901042,1690.7963074898532,1067.1796875,3133.0957031250005,3244.362109375,-521.2366129557291,5.808082569289794,5.804858105576509,-0.07336173232426901
3222_47008,48.0,1390.4959309895833,1666.9654208471738,1394.68310546875,2493.1734375,2936.5533691406245,-458.2112223307292,9.544261382597734,9.220896985300346,-0.2377557791129279
3236_46887,48.0,1453.4615071614583,1675.1154547807405,1378.0693359375,2547.132421875,2723.2519531249995,198.01778157552084,9.393491674744388,9.201489328616063,-0.1906660470432462
3245_46887,48.0,1460.6472981770833,1809.5638512170774,1200.240234375,2969.94677734375,3179.13310546875,873.5951741536459,11.572905547936651,10.707167367414229,-0.21573174948775442
3210_46983,48.0,1504.1097412109375,1888.99127919479,1332.03759765625,3198.4491210937504,3549.7098144531246,7.950398763020833,9.808562567294354,9.61041266514198,0.008207324114143377
3311_46889,48.0,1525.1746826171875,2005.4350444434374,1004.146484375,3581.2898437500007,4118.8884765625,-557.5522867838541,7.4260159796133,7.630061408991061,-0.6830465901987541
3299_46914,48.0,1577.4756673177083,2257.201192312677,1272.69384765625,2594.1056640625,3764.1927734374995,817.4707438151041,11.457434518302483,10.007868835817396,-0.7813679782991618
3190_46978,48.0,1601.2089029947917,1954.8262094293768,1266.341796875,3293.627392578125,3516.7869873046875,49.375732421875,16.24801530662868,14.658133885407452,0.09333564489942558
3183_46902,48.0,1604.0604248046875,2008.1244780002153,1234.00146484375,3544.56708984375,3855.7173828125,-819.1676839192709,9.698865959315121,10.063391323922612,-1.0123225598464756
3239_46940,48.0,1672.7222086588542,2165.7855305082385,1288.37109375,3662.0222656250003,4328.154003906249,-1011.3712972005209,9.696005302843542,10.222602127989285,-0.4801721237502825
3106_46960,48.0,1682.05029296875,1893.6112011697085,1759.5966796875,2759.8353515625004,2852.466015625,1083.7246907552083,7.608641491550432,7.51594047024943,-1.9076909329574572
3170_46902,48.0,1789.964864095052,2107.4355900075266,1652.0634765625,3269.7285156250005,3805.0490722656245,226.78411865234375,9.800561621352898,9.454549609614691,-0.45012554086463985
3321_46887,48.0,1819.8893229166667,2139.34661573217,1645.33056640625,3152.4814453125005,3625.027490234374,1388.7637125651042,11.826267745809654,11.351326016007617,-0.8383994729895083
3244_46887,48.0,1826.12109375,2417.7377823172396,1329.37890625,4069.254882812503,5068.070141601562,-121.90535481770833,15.983649894181776,14.726781999280632,0.09522018274286548
3201_46924,48.0,1871.025370279948,2198.854942577425,1913.16064453125,3319.6223632812503,3470.7001464843747,-1458.352274576823,11.152538825489861,11.464265849037643,-1.6137519838887466
3315_46886,48.0,1893.998311360677,2210.839178104437,1650.6572265625,3247.5212890625003,3767.6812988281245,-94.45078531901042,16.32814930766835,15.756128037041762,-0.3953659164616654
3186_46902,48.0,1905.1117350260417,2352.305089960597,1447.359375,3511.3230468750007,4458.12216796875,400.167724609375,8.77202964041914,8.567370671265635,-0.4010709958622434
3053_46755,48.0,1909.0432942708333,2368.6547676814325,1687.52734375,3691.2777343750004,4679.308789062498,124.01123046875,4.683076617968335,4.7182094558349466,-0.2662768744958579
3222_46975,48.0,1919.177225748698,2403.653908191398,1515.67919921875,4278.1603515625,4469.320458984374,52.249979654947914,10.549829143994998,10.458921302612996,-0.05813868445421888
3164_46999,48.0,1963.7483927408855,2536.220050462795,1659.70263671875,4207.722851562501,5269.336132812499,889.2223510742188,14.563411990321814,13.432257449418236,-0.3235942073515068
3364_46982,48.0,1985.7303466796875,2312.5723124710335,1713.87890625,3790.8421875,3929.105029296875,-333.4143473307292,12.613058806461176,12.668997064435878,-0.31741594814953
3149_47014,48.0,1992.830790201823,2426.8493305730844,1544.64306640625,3831.0880859375015,4735.62509765625,1426.3574829101562,16.802572746682433,16.23313658340171,-3.0825503599512025
3188_47014,48.0,2051.623779296875,2369.544095502581,1865.158203125,3470.9230468750006,3858.90810546875,-1035.87158203125,7.945467014180806,7.992847576371897,-0.1504730449376892
3318_46883,48.0,2060.289998372396,2603.71801364636,2034.7568359375,4312.688671875,5297.669238281248,1081.9025472005208,8.894093480740354,8.844827843412077,-0.8495497921601247
3222_46983,48.0,2090.1966756184897,2587.951760632129,1697.8857421875,4319.742968750001,4531.83515625,1354.284647623698,12.725072698540396,11.878241930261892,-0.9044132652372165
3162_46902,48.0,2095.7916259765625,2538.578557476664,1889.7939453125,4039.7146484375007,4542.202587890625,849.3190104166666,14.279010254359042,13.4680698808877,-0.018974127128281282
3296_46895,48.0,2189.8153483072915,2627.5087413251954,2124.2509765625,3827.7951171875006,4835.138085937499,742.3478190104166,7.820988508473032,7.6236278576365875,-0.34816931099159554
3208_46975,48.0,2256.553466796875,2865.487967824466,1741.3232421875,4622.163867187503,5534.020507812499,1449.2014973958333,13.57637603050109,12.199620489401442,-0.30140140575449426
3190_46906,48.0,2276.5286661783853,2900.781099675599,2108.71875,5421.213671875001,5923.026904296875,-1243.5057983398438,12.453124685161455,13.169402295448968,-0.17792176324881304
3365_46984,48.0,2297.616984049479,2725.2996988644627,2033.4736328125,3979.7246093750005,4234.656982421875,1083.2053629557292,13.381435030506713,12.480280609894228,0.08813469083862835
3311_47014,48.0,2387.9069620768228,2840.67457374684,2184.26416015625,4360.4609375,5044.814208984374,2187.0092976888022,17.824135007033338,16.65945220851848,-1.7165139159103084
3238_46978,48.0,2522.0251261393228,3198.5450581119476,1983.13037109375,5030.371093750001,5826.722509765625,-496.40431722005206,17.450842866991227,15.3204191651159,-0.3140080762648263
3289_46886,48.0,2528.4619954427085,3237.9604605993877,1966.86279296875,5539.878222656252,6131.479296875,2069.7263997395835,14.29216427210254,13.729174525638815,-1.312932382588949
3308_46883,48.0,2577.6115926106772,2994.423007153036,2446.04150390625,4848.9916015625,5076.798876953125,644.5601196289062,17.246892094006945,16.960458601691418,-0.25796530059999134
3057_46762,48.0,2727.770304361979,3284.4521012588843,2287.6240234375,5268.559765625001,5644.969921875,2264.2650146484375,9.338784963483748,9.099790516505266,-1.6962749861769297
3313_46885,48.0,2778.5783081054688,3450.9549411674093,2231.16845703125,5725.231054687501,6408.228515624999,-2596.3325398763022,14.263287251487197,15.337190997435854,-1.2544654123835244
3312_46887,48.0,2869.484375,3302.260465916564,3003.572265625,4969.4705078125,5240.493359374999,-2395.7080891927085,10.807131727383986,11.115085094806085,-0.9115937682229889
3126_47008,48.0,2878.7210896809897,4092.1345438769376,1883.86328125,9177.4134765625,9659.628222656249,-873.3374633789062,13.460163760196032,14.863717820319454,-0.26463898950674025
3318_46891,48.0,2914.601847330729,4009.1568462458536,1870.4052734375,6277.596484375001,9286.9828125,-2634.6236572265625,8.32502243685813,8.807078975260879,-1.5810443973129695
3375_47015,48.0,2933.1365966796875,3535.6878158933237,2668.984375,5625.821289062501,6517.171582031249,44.589884440104164,16.28090612058556,16.237244583252696,-0.42596337270610274
3294_46886,48.0,2998.330078125,3792.90283273039,2363.16943359375,5968.507812500002,8098.106591796872,-977.4393717447916,16.191595506195576,16.502447956636523,0.0732827975942667
3313_46887,48.0,3016.5355224609375,4250.03163959429,1694.353515625,8345.773632812501,9474.9396484375,-2488.128865559896,12.921008426804391,14.573266906159537,-0.3162965883230324
3316_46889,48.0,3029.4556477864585,3940.9017111715093,2548.9560546875,6657.16875,8283.663476562499,2298.2734375,13.432492887450334,12.360552190415936,-1.0746471601586367
3238_47003,48.0,3048.7532552083335,3638.2014057937895,2788.3017578125,6527.248046875001,6826.575537109375,-318.7495930989583,15.887648409024266,15.618878433802601,-0.08215976471661612
3314_46887,48.0,3064.9501953125,3786.946189620667,2875.5283203125,6588.37841796875,7521.415380859375,-499.5321858723958,23.900477818395192,24.662563991302157,-0.09549602665595835
3228_46887,48.0,3122.5978190104165,3888.29127344345,2627.376953125,6141.557812500002,6775.482421875,261.23046875,5.733517590090242,5.646033358388438,0.061731142027404706
3156_47014,48.0,3204.732137044271,4256.80791259269,2262.47998046875,6524.9641601562535,8161.305566406249,2740.7867838541665,24.32112301204509,20.41669361291248,-1.8147898519914292
3286_46873,48.0,3248.85107421875,3959.4423426547883,2827.30078125,5476.6343750000015,6650.102734374999,-868.1429036458334,5.901376467200393,5.788687221342388,-0.20978585694155338
3315_46939,48.0,3319.051946004232,3955.2055052148094,2910.687255859375,6139.943994140625,7373.741772460936,1924.3441212972004,64.27426706023728,42.1497011723994,-0.8884743843452694
3257_47012,48.0,3363.6865234375,4530.883131472762,2767.34375,6987.0972656250015,10648.299414062498,-989.408203125,5.25364358280461,5.458261851941325,-0.09381003338125948
3256_47013,48.0,3653.0236002604165,4327.342173315017,3539.40234375,7210.161328125001,7490.41484375,3444.4473470052085,17.916933114944754,16.969626049256295,-3.1242465976120943
3049_46756,48.0,3756.8653157552085,4661.046039162913,3870.279296875,7076.495312500002,8888.20546875,-2881.66796875,16.361710835095824,17.283358590510822,-1.3871170667997506
3223_46832,48.0,3800.838338216146,4922.599893139046,2965.224609375,7533.693164062503,11158.526855468748,2284.105428059896,11.488299525088976,10.798526871756746,-1.7902670312786126
3344_46898,48.0,3828.588094075521,4552.32688917256,3970.466796875,7409.4046875,7580.4732421875,3544.115275065104,19.21634773885046,17.71203019162396,-1.4453331021680547
3146_46979,48.0,3936.365478515625,5375.546396299948,3140.517578125,7012.545703125001,13066.287890624992,-1768.3687337239583,6.609999786085778,6.873930808938638,-0.1988989773418941
3303_47014,48.0,4395.399088541667,5282.805358813037,4301.26171875,8477.4544921875,8980.39951171875,4110.1826171875,20.363952683966488,19.604395779260685,-8.687316711256866
3235_47014,48.0,4543.624125162761,5398.064978848795,4275.96337890625,7741.793750000001,9140.491796875,4179.928080240886,33.33374384029638,30.388150986964433,-4.270733392835565
3317_46885,48.0,4577.491455078125,5183.402414880845,4530.58349609375,8173.130859375001,8405.798828125,4354.961751302083,29.463375017628362,27.614759440914753,-3.926159661346241
3316_46883,48.0,4582.1330973307295,5210.243081382406,4523.4560546875,7788.322070312501,8863.061865234375,1462.0762125651042,24.07918589998824,20.98046602696249,0.22874981515534776
3318_46884,48.0,4640.175130208333,6143.788931795771,2918.107421875,9437.129296875,10890.052929687497,4100.594401041667,7.381266298391827,7.101919248082546,-1.4248683537605382
3318_46889,48.0,4822.347819010417,5558.792127223187,4569.775390625,7561.833203125,9535.599023437499,2857.9410807291665,10.868698252466972,10.534179912178976,-0.40201456825330517
3055_46754,48.0,4856.6625569661455,7099.074350376137,2422.1376953125,12520.041601562505,16214.8642578125,-4445.1382242838545,11.5834327660151,13.105182198604904,-0.7558288574713636
3226_46885,48.0,5027.773844401042,5842.566437730525,4577.85546875,9171.107812500002,10064.9986328125,160.96085611979166,9.56195958334513,9.333128032958037,-0.500124561582485
3310_46891,48.0,5666.092447916667,6920.739223164703,5532.162109375,10034.902539062501,12582.242285156248,2560.52001953125,15.682205814144258,14.46072574740822,-0.4667865919245273
3172_46989,48.0,5821.7966715494795,7282.4297189052,4785.6484375,13081.775000000001,13411.67080078125,-2107.2181396484375,21.498833207730826,21.184724558362383,0.0976600226858032
3295_46894,48.0,5937.247395833333,6939.4391173456,5863.60546875,10958.467089843754,12023.11787109375,2562.804931640625,34.963139165690265,28.581357310758914,0.06143400724325854
3223_47015,48.0,6112.2080485026045,7159.286870162374,5521.91748046875,9996.6650390625,12037.940283203123,1543.8177490234375,30.930486359171926,27.078468747004088,-0.08166541158700835
3302_46888,48.0,7031.250651041667,8517.092499765939,5797.109375,13752.338281250002,15330.183984375,-4549.60546875,6.431140039391657,6.54922614631485,-0.1374426926326464
3319_46884,48.0,7047.880696614583,8376.32812471916,6888.71484375,13786.051562500003,14664.111718749999,-3489.26416015625,12.796457458549051,12.815046256977794,-10.048226044676124
3054_46753,48.0,7931.599527994792,8904.600735327705,7626.9609375,12172.599804687503,14863.183105468748,-7148.524169921875,20.951437967353904,21.677230004324258,-2.2013383177359667
3288_46928,48.0,8160.64599609375,10039.860019943295,7762.966796875,16413.978125,19453.2552734375,-7745.4001871744795,27.908493402379552,30.979080833230636,-1.795381308125278
3308_46893,48.0,8821.030944824219,11267.471966014571,7316.14892578125,20774.939843750002,22091.172705078123,-7308.781270345052,32.051567019000295,34.68585699180231,-1.0409774369418865
3054_46755,48.0,10035.924153645834,11440.191221586283,10447.09765625,16799.7359375,18370.84296875,6265.8427734375,8.216229514105802,8.013829228423614,-0.5259184375635915
3296_46900,48.0,10318.065836588541,11529.2934602472,9577.26953125,16205.462500000003,19592.046484375,-7819.894449869792,12.609617193158378,12.382169998059348,-1.362524696838145
3319_46883,48.0,11385.791097005209,14566.386039510671,8534.31640625,24905.94140625003,31558.299609374997,10603.372802734375,16.123823411671566,16.152282517728636,-9.006291726097977
3311_46880,48.0,12006.532063802084,16332.842757300836,8075.40625,31979.139062500013,37190.906640625,-5956.369303385417,19.825252606838593,21.668835862016138,-0.14789152894975155
3053_46756,48.0,13907.234375,16894.7080972259,11811.359375,27882.546875000004,31192.1125,9431.33203125,3.9539408525263093,3.900420490344999,-0.6735844191917382
3240_46979,48.0,14475.857798258463,16127.000392251299,16648.978515625,21652.076953125,22174.380517578124,-10175.330271402994,102.92906643558415,46.29816802707466,-0.7555859923495438
3052_46756,48.0,24545.143880208332,31100.43153129028,17994.8125,46204.51875000001,59881.31249999999,13460.563151041666,6.179292521583307,6.0728776157208655,-0.6079192790904742
3312_46894,48.0,25595.98582458496,31948.669978932467,20381.2607421875,54160.38203125,65211.43625488281,21343.04755147298,392.25796785138306,194.15169775463025,-2.605741590648428
3307_46896,48.0,48062.49304199219,52395.66427400147,49388.16015625,73210.4771484375,74224.71035156249,-48062.49304199219,64.45521853209102,67.55035743927185,-5.196242151502341
3295_46915,48.0,49776.770182291664,59503.054329326646,44666.3984375,89908.2375,103802.5359375,-24920.989583333332,17.135740497357762,16.133554817869534,-0.5806338245190912
3314_46895,48.0,63006.89194742838,87890.84373091553,43098.70703125,133683.378515625,208740.01689453123,-49129.670959472656,91.72987005490553,80.43362366909979,-0.5385179723741786
