grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3246_46910,48.0,593.9462483723959,743.8968244529575,493.55908203125,1362.847265625,1598.1272460937498,145.2076416015625,4.335013506644763,4.335835370686294,-0.515721324657161
3052_46754,48.0,786.2342325846354,1032.7392483054866,662.388671875,1274.5074218750015,1664.3169921874999,93.94431559244792,4.248063911428105,4.287088614194879,-0.4738963041292903
3312_46884,48.0,815.1716715494791,1116.610575107645,571.4296875,2120.0028320312513,2616.07900390625,-132.5582275390625,5.0852317102969256,5.103554699982154,-0.957147318778198
3214_46982,48.0,959.7923583984375,1151.7854707767535,847.1279296875,1613.8195312500002,2275.5016113281245,39.11474609375,5.888143211932486,5.9498328057964125,0.06222722500306843
3313_46884,48.0,1044.5554809570312,1601.6176537269994,582.29931640625,2218.356347656255,4276.475732421874,-353.06862386067706,6.079114112988337,6.264068237200446,-0.2259774126384917
3206_46983,48.0,1119.4112345377605,1326.688828569276,982.49169921875,2182.975195312503,2713.8671875,204.81890869140625,8.288897400281915,8.104556553529585,-0.17751661428168286
3314_46885,48.0,1132.2789103190105,1441.0039470298414,864.00048828125,2344.0370117187504,2572.62001953125,-870.9491577148438,6.907654432571123,7.121539618089827,-1.104837581643372
3353_46960,48.0,1169.3689371744792,1350.5746997833053,1002.64892578125,1979.9193359375008,2342.2099609375,159.90401204427084,7.630521027936068,7.425271590222842,-0.0038650638513959557
3310_46886,48.0,1182.3909912109375,1385.6739704191555,1091.72314453125,2179.3294921875,2402.221826171875,266.6817220052083,8.473219099601959,8.188516734291612,0.07651231395095859
3242_46908,48.0,1198.9872029622395,1492.8766733083214,1053.43701171875,2717.323339843752,3238.3640625,-513.3799031575521,7.09137090235981,7.096794856441815,-0.5285145544620558
3311_46889,48.0,1222.9176025390625,1697.3447873739754,856.3056640625,3012.7568359375023,4011.3470703124995,-412.4225667317708,5.902029713099212,6.117946037169563,-0.20564397609422236
3402_47015,48.0,1247.7327880859375,1526.381960062755,921.02490234375,2633.4639648437505,2829.684619140625,565.6439208984375,9.219672130259205,8.731789938016178,-0.42410035768636134
3238_46934,48.0,1257.3916829427083,1489.4231166964685,1434.30078125,2223.64052734375,2439.9213378906247,-1228.9102376302083,8.403517219795686,8.689207724430112,-1.9656370715912996
