grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3314_46895,48.0,62949.28690592448,87760.27103631303,46429.755859375,132895.841796875,209207.63564453126,-47211.26216634115,96.09851358047446,80.36008596415103,-0.5339500513816438
3307_46896,48.0,48605.44425455729,52792.979277246835,52015.45703125,73592.93154296876,74142.794140625,-48479.24080403646,65.37011903520971,68.3134586884895,-5.2905703412816525
3295_46915,48.0,40116.8935546875,50941.4335575421,34170.65625,82667.71562500004,96703.6484375,-17624.8935546875,14.406215298265494,13.002613446330882,-0.15849743964420115
3052_46756,48.0,29807.759114583332,37610.05196432784,25139.03125,61130.703125000015,66824.34999999999,24628.854166666668,7.613788269622768,7.374936320813951,-1.3514691166002253
3312_46894,48.0,29194.571711222332,42077.781791243135,18083.776245117188,67486.5888183594,83740.67927246093,24158.33739725749,465.2963047035158,221.44783568011005,-5.2545303906772345
3319_46883,48.0,14336.745361328125,17477.527870555776,12267.85546875,28465.000000000004,30247.955078124996,12296.310302734375,20.531160068477003,20.338609718723653,-13.405539778171015
3053_46756,48.0,14115.199869791666,16139.602759676996,13555.71875,23958.018750000007,27583.010937499996,8726.936848958334,4.000868461853247,3.958746456191113,-0.5273266212866274
3311_46880,48.0,13669.071044921875,17769.533129680265,12642.4921875,28967.39882812501,39175.5189453125,-3694.234130859375,23.50054635837561,24.669309612858754,-0.35871798455459425
3240_46979,48.0,12780.413177490234,14773.228892215848,15098.2578125,20969.5693359375,23252.340917968748,-8799.166534423828,102.8339301696816,40.87562374494094,-0.47321376281844585
3308_46893,48.0,8828.652811686197,11360.257503249622,6703.3544921875,21781.950097656252,23216.414111328122,-7262.589335123698,30.948636737960328,34.71582752309722,-1.0747299796676875
3296_46900,48.0,8281.298583984375,9577.692116870508,8284.91796875,16732.686718750003,17111.46015625,-5960.558512369792,10.15943197514451,9.93795237358997,-0.6303945473809431
3288_46928,48.0,8277.584879557291,10159.651784987309,6050.9873046875,17312.502343750002,19404.25146484375,-7685.0127360026045,28.52193428355166,31.422999013862274,-1.8624861069343863
3054_46755,48.0,8253.32958984375,10537.775315778885,6697.22265625,15733.69609375,20557.069140624997,2829.4949544270835,6.6495392594477964,6.590401928742737,-0.29468054509645225
3302_46888,48.0,7920.842447916667,9768.284627555591,6571.93359375,15718.792187500001,16958.793749999997,-3859.4498697916665,7.322507002617855,7.377832342394323,-0.4961784951585715
3054_46753,48.0,7701.034505208333,8808.853078012982,7145.6552734375,12032.5056640625,15943.722363281247,-6442.72412109375,20.530629200678895,21.047090899058833,-2.1328629968314585
